http://www.direct.gov.uk/en/Employment/Understandingyourworkstatus/Workersemployeesandselfemployment/DG_183497,https://www.gov.uk/employment-status
http://www.direct.gov.uk/en/Employment/Understandingyourworkstatus/Workersemployeesandselfemployment/DG_175241,https://www.gov.uk/employment-status
http://www.direct.gov.uk/en/Pensionsandretirementplanning/PlanningForRetirement/DG_200453,https://www.gov.uk/retirement-age
http://www.direct.gov.uk/en/Pensionsandretirementplanning/PlanningForRetirement/DG_183723,https://www.gov.uk/retirement-age
http://www.direct.gov.uk/en/Employment/Employees/WorkingHoursAndTimeOff/DG_10029426,https://www.gov.uk/maximum-weekly-working-hours/overview
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/LifeAtUniversityOrCollege/DG_10035694,https://www.gov.uk/student-jobs-paying-tax
http://www.direct.gov.uk/en/Employment/Employees/EmploymentContractsAndConditions/DG_175704,https://www.gov.uk/employment-contracts-and-conditions/written-statement-of-employment-particulars
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Gettingstarted/whoqualifies/WorkingTaxCreditthebasics/DG_172730,https://www.gov.uk/working-tax-credit/you-or-your-partner-are-disabled
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Gettingstarted/whoqualifies/Childrenandtaxcredits/DG_172851,https://www.gov.uk/child-tax-credit/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Ifthingsgowrong/Overpayments/DG_175668,https://www.gov.uk/tax-credits-overpayments/paying-back-an-overpayment
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/ChildBenefitandChildTrustFund/Childbenefits/Paymentsandentitlements/ChildBenefitpayment/DG_173709,https://www.gov.uk/when-child-benefit-stops
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Keepingyourtaxcreditsuptodate/Changesthataffectyourtaxcredits/DG_173254,https://www.gov.uk/tax-credits-overpayments/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Keepingyourtaxcreditsuptodate/Changesthataffectyourtaxcredits/Changesatwork/DG_175711,https://www.gov.uk/working-tax-credit/you-are-laid-off-work
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Gettingstarted/whoqualifies/YoureoutsideoftheUK/index.htm,https://www.gov.uk/tax-credits-if-you-are-moving-country-or-travelling/you-live-outside-the-uk
http://www.direct.gov.uk/en/YoungPeople/index.htm,https://www.gov.uk/
http://www.direct.gov.uk/en/YoungPeople/CrimeAndJustice/Youngpeopleandcourt/index.htm,https://www.gov.uk/browse/crime-and-justice#/young-people-and-crime
http://www.direct.gov.uk/en/YoungPeople/CrimeAndJustice/Youngpeopleservingyoursentence/DG_10027708,https://www.gov.uk/young-people-in-custody/overview
http://www.direct.gov.uk/en/YoungPeople/Housing/DG_181371,https://www.gov.uk/browse/housing
http://www.direct.gov.uk/en/YoungPeople/Housing/DG_181382,https://www.gov.uk/leaving-foster-or-local-authority-care
http://www.direct.gov.uk/en/YoungPeople/CrimeAndJustice/Youngpeopleandcourt/DG_10027682,https://www.gov.uk/courts/youth-courts
http://www.direct.gov.uk/en/YoungPeople/CrimeAndJustice/Youngpeopleservingyoursentence/index.htm,https://www.gov.uk/types-of-prison-sentence/sentences-for-young-people
http://www.direct.gov.uk/en/YoungPeople/CrimeAndJustice/Youngpeopleservingyoursentence/DG_196442,https://www.gov.uk/community-sentences/community-sentences-if-you-are-under-18
http://www.direct.gov.uk/en/YoungPeople/CrimeAndJustice/Youngpeopleandcourt/DG_196431,https://www.gov.uk/going-to-court-victim-witness/extra-protection-in-the-courtroom
http://www.direct.gov.uk/Youngpeople,https://www.gov.uk/
http://www.direct.gov.uk/en/Employment/ResolvingWorkplaceDisputes/Employmenttribunals/DG_173242,https://www.gov.uk/employment-tribunals/going-to-a-tribunal-hearing
http://www.direct.gov.uk/en/Motoring/OwningAVehicle/Mot/DG_4022108,https://www.gov.uk/mot-your-vehicle/overview
http://www.direct.gov.uk/en/YoungPeople/Youngdisabledpeople/DG_10039608,https://www.gov.uk/children-with-special-educational-needs/overview
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Gettingstarted/Claimingtaxcredits/childrenandchildcare/DG_172726,https://www.gov.uk/claim-tax-credits#how-to-claim
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Keepingyourtaxcreditsuptodate/Changesthataffectyourtaxcredits/Familychanges/DG_172979,https://www.gov.uk/child-tax-credit-when-child-reaches-16/overview
http://www.direct.gov.uk/en/Parents/Schoolslearninganddevelopment/YourChildsWelfareAtSchool/index.htm,https://www.gov.uk/browse/education#/in-school
http://www.direct.gov.uk/en/Parents/CrimeAndYoungOffenders/index.htm,https://www.gov.uk/browse/crime-and-justice#/young-people-and-crime
http://www.direct.gov.uk/en/Motoring/Drivingforaliving/Drivinglorriesbusesandcoaches/DG_4022549,https://www.gov.uk/become-lorry-bus-driver/overview
http://www.direct.gov.uk/en/DisabledPeople/Employmentsupport/YourEmploymentRights/index.htm,https://www.gov.uk/rights-disabled-person/employment
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Gettingstarted/whoqualifies/NewarrivalstotheUK/DG_175606,https://www.gov.uk/tax-credits-if-you-are-moving-country-or-travelling/your-family-lives-abroad
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCredits/Gettingstarted/Claimingtaxcredits/DG_175627,https://www.gov.uk/tax-credits-if-you-are-moving-country-or-travelling/your-family-lives-abroad
http://www.direct.gov.uk/en/DisabledPeople/HomeAndHousingOptions/YourHome/index.htm,https://www.gov.uk/disabled-facilities-grants
http://www.direct.gov.uk/en/HomeAndCommunity/YourlocalcouncilandCouncilTax/YourCommunity/index.htm,https://www.gov.uk/browse/neighbourhoods#/community-and-local-services
http://www.direct.gov.uk/en/HomeAndCommunity/WhereYouLive/index.htm,https://www.gov.uk/browse/neighbourhoods
http://www.direct.gov.uk/en/Employment/TradeUnions/Tradeunionmembership/DG_10027560,https://www.gov.uk/join-trade-union/trade-union-membership-your-employment-rights
http://www.direct.gov.uk/en/DisabledPeople/MotoringAndTransport/DG_4001077,https://www.gov.uk/transport-disabled/travel-by-train
http://www.direct.gov.uk/en/Governmentcitizensandrights/Yourrightsandresponsibilities/index.htm,https://www.gov.uk/browse/life-in-the-uk#/rights-and-citizenship
http://www.direct.gov.uk/en/YoungPeople/Workandcareers/Yourrightsandresponsibilitiesatwork/index.htm,https://www.gov.uk/browse/work#/employment-rights
http://www.direct.gov.uk/en/HomeAndCommunity/Gettinginvolvedinyourcommunity/Volunteering/DG_10038499,https://www.gov.uk/volunteering/your-rights
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/Beingstoppedorarrestedbythepolice/DG_181769,https://www.gov.uk/arrested-your-rights/when-youre-arrested
http://www.direct.gov.uk/en/Employment/RedundancyAndLeavingYourJob/Redundancy/DG_10026616,https://www.gov.uk/redundant-your-rights/overview
http://www.direct.gov.uk/en/Employment/Employees/Pay/DG_10026695,https://www.gov.uk/your-rights-if-your-employer-is-insolvent/overview
http://www.direct.gov.uk/en/DisabledPeople/MotoringAndTransport/Yourvehicleandlicence/index.htm,https://www.gov.uk/driving-if-disabled/telling-dvla-about-a-medical-condition-or-disability
http://www.direct.gov.uk/en/YoungPeople/CrimeAndJustice/Ifyoungpeoplegetintroublewiththelaw/DG_196396,https://www.gov.uk/youth-offending-team
http://www.direct.gov.uk/accesstowork,https://www.gov.uk/access-to-work#overview
http://www.direct.gov.uk/additionalpaternityrights,https://www.gov.uk/paternityleave
http://www.direct.gov.uk/additionalstatepension,https://www.gov.uk/additional-state-pension
http://www.direct.gov.uk/addresschange,https://www.gov.uk/change-address-driving-licence
http://www.direct.gov.uk/adg,https://www.gov.uk/adult-dependants-grant#overview
http://www.direct.gov.uk/adoptionleave,https://www.gov.uk/adoption-leave#overview
http://www.direct.gov.uk/adoptionpay,https://www.gov.uk/statutory-adoption-pay
http://www.direct.gov.uk/adultlearning,https://www.gov.uk/browse/education#/adult-learning
http://www.direct.gov.uk/adultlearning-finance,https://www.gov.uk/grant-bursary-adult-learners
http://www.direct.gov.uk/agencyworkerrights,https://www.gov.uk/agency-workers-your-rights/your-rights-as-a-temporary-agency-worker
http://www.direct.gov.uk/antisocialbehaviour,https://www.gov.uk/report-crime-anti-social-behaviour
http://www.direct.gov.uk/apply4flexibleworking,https://www.gov.uk/flexible-working/making-an-application
http://www.direct.gov.uk/applyingforni,https://www.gov.uk/national-insurance-number
http://www.direct.gov.uk/applyonline,https://www.gov.uk/browse/driving#/your-driving-licence
http://www.direct.gov.uk/apprenticeships,https://www.gov.uk/apprenticeships
http://www.direct.gov.uk/areyouuptodate,https://www.gov.uk/browse/driving#/your-driving-licence
http://www.direct.gov.uk/at70renewal,https://www.gov.uk/renew-your-driving-licence-if-you-are-70-or-over
http://www.direct.gov.uk/bailiffs,https://www.gov.uk/your-rights-bailiffs/what-to-do-when-a-bailiff-visits
http://www.direct.gov.uk/basicstatepension,https://www.gov.uk/state-pension#eligibility
http://www.direct.gov.uk/becomeavolunteer,https://www.gov.uk/volunteering/find-volunteer-placements
http://www.direct.gov.uk/benefitadviser,https://www.gov.uk/benefits-adviser
http://www.direct.gov.uk/benefitadvisor,https://www.gov.uk/benefits-adviser
http://www.direct.gov.uk/benefitfraud,https://www.gov.uk/report-benefit-fraud
http://www.direct.gov.uk/benefits,https://www.gov.uk/browse/money-and-tax
http://www.direct.gov.uk/benefits-and-students,https://www.gov.uk/benefits-adviser
http://www.direct.gov.uk/benefitsadviser,https://www.gov.uk/benefits-adviser 
http://www.direct.gov.uk/benefitsadvisor,https://www.gov.uk/benefits-adviser 
http://www.direct.gov.uk/bereavementbenefits,https://www.gov.uk/browse/family#/death-and-bereavement
http://www.direct.gov.uk/betterfuture,https://www.gov.uk/auto-enrolment-workplace-company-pension/overview
http://www.direct.gov.uk/bluebadge,https://www.gov.uk/apply-blue-badge
http://www.direct.gov.uk/bookpracticaltest,https://www.gov.uk/book-practical-driving-test
http://www.direct.gov.uk/en/Nl1/Newsroom/dg_185398,https://www.gov.uk/when-do-the-clocks-change
http://www.direct.gov.uk/buildabetterfuture,https://www.gov.uk/browse/money-and-tax#/pensions
http://www.direct.gov.uk/bullying,https://www.gov.uk/bullying-at-school/the-law
http://www.direct.gov.uk/bursarymap,https://www.gov.uk/extra-money-pay-university
http://www.direct.gov.uk/bus,https://www.gov.uk/national-minimum-wage-rates
http://www.direct.gov.uk/buspass,https://www.gov.uk/apply-for-elderly-person-bus-pass
http://www.direct.gov.uk/buyerbeware,https://www.gov.uk/your-consumer-rights/buying-a-car
http://www.direct.gov.uk/buyingandsellingcars,https://www.gov.uk/browse/driving#/buying-and-selling-a-vehicle
http://www.direct.gov.uk/calculateredundancypay,https://www.gov.uk/calculate-redundancy-pay
http://www.direct.gov.uk/carers-ca,https://www.gov.uk/carers-allowance
http://www.direct.gov.uk/carers-children,https://www.gov.uk/help-for-disabled-child/overview
http://www.direct.gov.uk/carers-ds7001,https://www.gov.uk/carers-allowance
http://www.direct.gov.uk/carerscredit,https://www.gov.uk/carers-credit
http://www.direct.gov.uk/caretolearn,https://www.gov.uk/care-to-learn
http://www.direct.gov.uk/cartax,https://www.gov.uk/car-tax-disc-vehicle-licence
http://www.direct.gov.uk/cartax1,https://www.gov.uk/car-tax-disc-vehicle-licence
http://www.direct.gov.uk/cartax2,https://www.gov.uk/car-tax-disc-vehicle-licence
http://www.direct.gov.uk/cartaxaa,https://www.gov.uk/car-tax-disc-vehicle-licence
http://www.direct.gov.uk/cartaxebay,https://www.gov.uk/car-tax-disc-vehicle-licence
http://www.direct.gov.uk/cbt,https://www.gov.uk/cbt-compulsory-basic-training/overview
http://www.direct.gov.uk/cdl,https://www.gov.uk/career-development-loans/overview
http://www.direct.gov.uk/changemyaddress,https://www.gov.uk/change-address-driving-licence
http://www.direct.gov.uk/changemylicence,https://www.gov.uk/exchange-paper-driving-licence-photocard-licence
http://www.direct.gov.uk/changeofaddress,https://www.gov.uk/change-address-driving-licence
http://www.direct.gov.uk/changestatepensionmarried,https://www.gov.uk/browse/money-and-tax#/pensions
http://www.direct.gov.uk/changestotaxcredits,https://www.gov.uk/report-changes-that-affect-your-tax-credits
http://www.direct.gov.uk/childatuni,https://www.gov.uk/browse/education#/student-money
http://www.direct.gov.uk/childbenefit,https://www.gov.uk/child-benefit
http://www.direct.gov.uk/childcare,https://www.gov.uk/help-with-childcare-costs
http://www.direct.gov.uk/childrenscentres,https://www.gov.uk/sure-start-childrens-centres
http://www.direct.gov.uk/childtrustfund,https://www.gov.uk/child-trust-funds/overview
http://www.direct.gov.uk/choosingaschool,https://www.gov.uk/schools-admissions/choosing-schools
http://www.direct.gov.uk/christmasbonus,https://www.gov.uk/christmas-bonus
http://www.direct.gov.uk/coldweatherpayment,https://www.gov.uk/cold-weather-payment
http://www.direct.gov.uk/communityjustice,https://www.gov.uk/nominate-community-payback-project
http://www.direct.gov.uk/consumer,https://www.gov.uk/your-consumer-rights/overview
http://www.direct.gov.uk/contactcla,https://www.gov.uk/legal-aid#how-to-claim
http://www.direct.gov.uk/councilhousing,https://www.gov.uk/council-housing/apply-for-a-council-home
http://www.direct.gov.uk/counciltax,https://www.gov.uk/council-tax/
http://www.direct.gov.uk/counciltaxarrears,https://www.gov.uk/council-tax-arrears
http://www.direct.gov.uk/counciltaxbenefit,https://www.gov.uk/council-tax-benefit
http://www.direct.gov.uk/courtanddebt,https://www.gov.uk/make-court-claim-for-money/overview
http://www.direct.gov.uk/crb,https://www.gov.uk/crb-criminal-records-bureau-check/getting-a-criminal-record-check
http://www.direct.gov.uk/crime,https://www.gov.uk/browse/crime-and-justice
http://www.direct.gov.uk/crime-and-justice,https://www.gov.uk/browse/crime-and-justice
http://www.direct.gov.uk/crimerelatedinjurycompensation,https://www.gov.uk/claim-compensation-criminal-injury
http://www.direct.gov.uk/ctbextendedpayment,https://www.gov.uk/council-tax-benefit/further-information
http://www.direct.gov.uk/curriculum,https://www.gov.uk/national-curriculum/overview
http://www.direct.gov.uk/d1form,https://www.gov.uk/exchange-paper-driving-licence-photocard-licence
http://www.direct.gov.uk/dadsatwork,https://www.gov.uk/paternityleave#overview
http://www.direct.gov.uk/danceanddrama,https://www.gov.uk/grant-bursary-adult-learners
http://www.direct.gov.uk/danceanddrama/,https://www.gov.uk/grant-bursary-adult-learners
http://www.direct.gov.uk/death,https://www.gov.uk/after-a-death/overview
http://www.direct.gov.uk/debtadvice,https://www.gov.uk/options-for-paying-off-your-debts/overview
http://www.direct.gov.uk/debtmanagementplans,https://www.gov.uk/options-for-paying-off-your-debts/debt-management-plans
http://www.direct.gov.uk/devolution,https://www.gov.uk/uk-system-of-government/devolved-government
http://www.direct.gov.uk/disability-aa,https://www.gov.uk/browse/money-and-tax#/disability-and-carers
http://www.direct.gov.uk/disability-aa1a,https://www.gov.uk/attendance-allowance#overview
http://www.direct.gov.uk/disability-bluebadge,https://www.gov.uk/blue-badge-scheme-information-council
http://www.direct.gov.uk/disability-community,https://www.gov.uk/financial-help-disabled/home-and-housing
http://www.direct.gov.uk/disability-dda,https://www.gov.uk/definition-of-disability-under-the-equality-act-2010
http://www.direct.gov.uk/disability-dea,https://www.gov.uk/looking-for-work-if-youre-disabled/looking-for-a-job
http://www.direct.gov.uk/disability-education,https://www.gov.uk/rights-disabled-person/education-rights
http://www.direct.gov.uk/disability-eduction,https://www.gov.uk/rights-disabled-person/education-rights
http://www.direct.gov.uk/disability-home,https://www.gov.uk/financial-help-disabled/home-and-housing
http://www.direct.gov.uk/disability-housing,https://www.gov.uk/financial-help-disabled/home-and-housing
http://www.direct.gov.uk/disability-learning,https://www.gov.uk/rights-disabled-person/education-rights
http://www.direct.gov.uk/disability-money,https://www.gov.uk/browse/money-and-tax#/disability-and-carers
http://www.direct.gov.uk/disability-motoring,https://www.gov.uk/transport-disabled
http://www.direct.gov.uk/disability-rights,https://www.gov.uk/rights-disabled-person/overview
http://www.direct.gov.uk/disability-transport,https://www.gov.uk/transport-disabled
http://www.direct.gov.uk/disability-travel,https://www.gov.uk/transport-disabled
http://www.direct.gov.uk/disability-vdp,https://www.gov.uk/vaccine-damage-payment
http://www.direct.gov.uk/disabilitycommunity,https://www.gov.uk/financial-help-disabled/home-and-housing
http://www.direct.gov.uk/disabilityeducation,https://www.gov.uk/rights-disabled-person/education-rights
http://www.direct.gov.uk/disabilitymoney,https://www.gov.uk/browse/money-and-tax#/disability-and-carers
http://www.direct.gov.uk/disabilityrights,https://www.gov.uk/rights-disabled-person/overview
http://www.direct.gov.uk/disabilitytransport,https://www.gov.uk/transport-disabled
http://www.direct.gov.uk/disableddrivers,https://www.gov.uk/driving-if-disabled/telling-dvla-about-a-medical-condition-or-disability
http://www.direct.gov.uk/disabledstudents,https://www.gov.uk/if-you-become-disabled/
http://www.direct.gov.uk/discrimination,https://www.gov.uk/discrimination-your-rights/discrimination-at-work
http://www.direct.gov.uk/disruptionworkrights,https://www.gov.uk/travel-disruption-your-rights-at-work
http://www.direct.gov.uk/domesticviolence,https://www.gov.uk/report-domestic-abuse
http://www.direct.gov.uk/draftprogramme,https://www.gov.uk/parliament-mps/overview
http://www.direct.gov.uk/drivercpc,https://www.gov.uk/driver-certificate-of-professional-competence-driver-cpc/overview
http://www.direct.gov.uk/driverinfo,https://www.gov.uk/browse/driving#/your-driving-licence
http://www.direct.gov.uk/driverretraining,https://www.gov.uk/book-a-national-driver-offender-retraining-scheme-course
http://www.direct.gov.uk/driversfees,https://www.gov.uk/apply-first-provisional-driving-licence
http://www.direct.gov.uk/driverslicence,https://www.gov.uk/browse/driving#/your-driving-licence
http://www.direct.gov.uk/driving,https://www.gov.uk/browse/driving
http://www.direct.gov.uk/drivingdisqualifications,https://www.gov.uk/penalty-points-endorsements/overview
http://www.direct.gov.uk/drivingforaliving,https://www.gov.uk/browse/driving
http://www.direct.gov.uk/drivinglaw,https://www.gov.uk/legal-obligations-drivers-riders
http://www.direct.gov.uk/drivinglicence,https://www.gov.uk/browse/driving#/your-driving-licence
http://www.direct.gov.uk/drivingtest,https://www.gov.uk/browse/driving#/learning-to-drive
http://www.direct.gov.uk/drivingtestexpenses,https://www.gov.uk/practical-driving-test-for-cars/cancelled-or-stopped-tests-and-bad-weather
http://www.direct.gov.uk/drivingtestfees,https://www.gov.uk/driving-theory-practical-test-fees
http://www.direct.gov.uk/dsa,https://www.gov.uk/disabled-students-allowances-dsas#overview
http://www.direct.gov.uk/dsas,https://www.gov.uk/disabled-students-allowances-dsas#overview
http://www.direct.gov.uk/eandl1,https://www.gov.uk/funding-for-postgraduate-study
http://www.direct.gov.uk/eandl3,https://www.gov.uk/grant-bursary-adult-learners
http://www.direct.gov.uk/earlylearning,https://www.gov.uk/help-with-childcare-costs/free-childcare-and-tax-credits
http://www.direct.gov.uk/ema,https://www.gov.uk/1619-bursary-fund
http://www.direct.gov.uk/ema_apply,https://www.gov.uk/1619-bursary-fund
http://www.direct.gov.uk/emaparents,https://www.gov.uk/education-maintenance-allowance-ema
http://www.direct.gov.uk/employee,https://www.gov.uk/browse/work
http://www.direct.gov.uk/employees,https://www.gov.uk/browse/work
http://www.direct.gov.uk/employment,https://www.gov.uk/browse/work
http://www.direct.gov.uk/employmentcontracts,https://www.gov.uk/employment-contracts-and-conditions/overview
http://www.direct.gov.uk/endorsements,https://www.gov.uk/penalty-points-endorsements/overview
http://www.direct.gov.uk/epc,https://www.gov.uk/buy-sell-your-home/energy-performance-certificates
http://www.direct.gov.uk/ers,https://www.gov.uk/enhanced-rider-scheme/overview
http://www.direct.gov.uk/esf,https://www.gov.uk/help-leaving-benefits-starting-work
http://www.direct.gov.uk/everylessoncounts,https://www.gov.uk/browse/education#/in-school
http://www.direct.gov.uk/exchangelicence,https://www.gov.uk/exchange-paper-driving-licence-photocard-licence
http://www.direct.gov.uk/exportingacar,https://www.gov.uk/browse/driving
http://www.direct.gov.uk/extendedservices,https://www.gov.uk/after-school-holiday-club
http://www.direct.gov.uk/extrahelp,https://www.gov.uk/browse/education#/student-money
http://www.direct.gov.uk/eyfs,https://www.gov.uk/national-curriculum/overview
http://www.direct.gov.uk/facilitiesgrant,https://www.gov.uk/disabled-facilities-grants#overview
http://www.direct.gov.uk/financialorders,https://www.gov.uk/money-property-when-relationship-ends/apply-for-a-financial-order
http://www.direct.gov.uk/findajob,https://www.gov.uk/find-job/introduction
http://www.direct.gov.uk/findaschool,https://www.gov.uk/schools-admissions/choosing-schools
http://www.direct.gov.uk/fireworks,https://www.gov.uk/fireworks-the-law
http://www.direct.gov.uk/en/Nl1/Newsroom/dg_197938,https://www.gov.uk/affordable-home-ownership-schemes/overview
http://www.direct.gov.uk/firstdrivinglicence,https://www.gov.uk/apply-first-provisional-driving-licence
http://www.direct.gov.uk/firstdrivinglicense,https://www.gov.uk/apply-first-provisional-driving-licence
http://www.direct.gov.uk/flexibleworking,https://www.gov.uk/flexible-working/overview
http://www.direct.gov.uk/fostering,https://www.gov.uk/foster-carers/types-of-foster-care
http://www.direct.gov.uk/freepassport,https://www.gov.uk/free-passport
http://www.direct.gov.uk/funeralpayments,https://www.gov.uk/funeral-payments
http://www.direct.gov.uk/gro,https://www.gov.uk/browse/family
http://www.direct.gov.uk/gro-anniversarygifts,https://www.gov.uk/order-copy-birth-death-marriage-certificate
http://www.direct.gov.uk/guaranteepay,https://www.gov.uk/lay-offs-short-timeworking/guarantee-pay
http://www.direct.gov.uk/hbextendedpayment,https://www.gov.uk/housing-benefit/further-information
http://www.direct.gov.uk/help,https://www.gov.uk/help
http://www.direct.gov.uk/hms,https://www.gov.uk/repossession/get-advice
http://www.direct.gov.uk/holidayrights,https://www.gov.uk/holiday-entitlement-your-rights/overview
http://www.direct.gov.uk/home,https://www.gov.uk/browse/housing
http://www.direct.gov.uk/homebuying,https://www.gov.uk/browse/housing
http://www.direct.gov.uk/homemovebox,https://www.gov.uk/change-address-driving-licence
http://www.direct.gov.uk/homepage,https://www.gov.uk/
http://www.direct.gov.uk/homeselling,https://www.gov.uk/browse/housing
http://www.direct.gov.uk/honours,https://www.gov.uk/honours-system/nominate-someone
http://www.direct.gov.uk/honours-process,https://www.gov.uk/honours-system/overview
http://www.direct.gov.uk/horsepassport,https://www.gov.uk/horse-passport/overview
http://www.direct.gov.uk/horsepassports,https://www.gov.uk/horse-passport/overview
http://www.direct.gov.uk/housingbenefit,https://www.gov.uk/housing-benefit
http://www.direct.gov.uk/howtotopupni,https://www.gov.uk/boost-state-pension/when-to-top-up-national-insurance-gaps
http://www.direct.gov.uk/hrp,https://www.gov.uk/home-responsibilities-protection-hrp
http://www.direct.gov.uk/bereavement_radio.dsb,https://www.gov.uk/after-a-death/register-the-death
http://www.direct.gov.uk/drivingtest/,https://www.gov.uk/browse/driving#/learning-to-drive
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/PrisonAndProbation/index.htm,https://www.gov.uk/browse/crime-and-justice 
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/PrisonAndProbation/DG_100,https://www.gov.uk/browse/crime-and-justice
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/PrisonAndProbation/DG_176108,https://www.gov.uk/browse/crime-and-justice
http://www.direct.gov.uk/en/CrimeJusticeAndTheLaw/PrisonAndProbation/DG_4002987,https://www.gov.uk/browse/crime-and-justice
http://www.direct.gov.uk/en/DisabledPeople/EducationAndTraining/HigherEducation/DG_070188,https://www.gov.uk/disabled-students-allowances-dsas#overview
http://www.direct.gov.uk/en/DisabledPeople/EducationAndTraining/HigherEducation/DG_10034900,https://www.gov.uk/disabled-students-allowances-dsas 
http://www.direct.gov.uk/en/EducationAndLearning/14To19/MoneyToLearn/EMA/,https://www.gov.uk/1619-bursary-fund
http://www.direct.gov.uk/en/EducationAndLearning/14To19/MoneyToLearn/EMA/index.htm,https://www.gov.uk/1619-bursary-fund
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Gettingstarted/DG_171580,https://www.gov.uk/student-finance-evidence
http://www.direct.gov.uk/en/EducationAndLearning/UniversityAndHigherEducation/StudentFinance/Parentsandpartners/index.htm,https://www.gov.uk/browse/education#/student-money
http://www.direct.gov.uk/en/Governmentcitizensandrights/Incapacityandthelaw/index.htm,https://www.gov.uk/browse/family#/mental-capacity-and-the-law
http://www.direct.gov.uk/en/HomeAndCommunity/WhereYouLive/Streetcleaninglitterandillegaldumping/DG_4018684,https://www.gov.uk/garden-bonfires-rules
http://www.direct.gov.uk/en/MoneyTaxAndBenefits/TaxCreditsandChildBenefit/TaxCredits/index.htm,https://www.gov.uk/browse/money-and-tax#/tax-credits
http://www.direct.gov.uk/en/Over50s/RetirementAndPensions/index.htm,https://www.gov.uk/browse/money-and-tax#/pensions
http://www.direct.gov.uk/en/Over50s/index.htm,https://www.gov.uk/browse/money-and-tax#/pensions
http://www.direct.gov.uk/en/Parents/FamilyIssuesAndTheLaw/index.htm,https://www.gov.uk/browse/family
http://www.direct.gov.uk/en/Parents/FamilyIssuesAndTheLaw/DG_170868,https://www.gov.uk/end-civil-partnership/overview
http://www.direct.gov.uk/en/Parents/FamilyIssuesAndTheLaw/DG_4002976,https://www.gov.uk/divorce/overview
http://www.direct.gov.uk/en/YoungPeople/CrimeAndJustice/CrimeAndTheLaw/index.htm,https://www.gov.uk/browse/crime-and-justice#/young-people-and-crime
http://www.direct.gov.uk/en/YoungPeople/CrimeAndJustice/GoingToThePolice/,https://www.gov.uk/get-support-as-a-victim-of-crime
http://www.direct.gov.uk/en/YoungPeople/CrimeAndJustice/GoingToThePolice/DG_10027685,https://www.gov.uk/get-support-as-a-victim-of-crime
http://www.direct.gov.uk/en/YoungPeople/CrimeAndJustice/GoingToThePolice/index.htm,https://www.gov.uk/get-support-as-a-victim-of-crime
http://www.direct.gov.uk/en/prod_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_186295.html,https://www.gov.uk/book-a-driving-theory-test
http://www.direct.gov.uk/en/prod_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_186301.html,https://www.gov.uk/change-date-driving-theory-test
http://www.direct.gov.uk/en/prod_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_186302.html,https://www.gov.uk/book-practical-driving-test
http://www.direct.gov.uk/en/prod_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_186303.html,https://www.gov.uk/change-date-practical-driving-test
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_186295.html,https://www.gov.uk/book-a-driving-theory-test
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_186302.html,https://www.gov.uk/book-practical-driving-test
http://www.direct.gov.uk/prod_consum_dg/groups/dg_digitalassets/@dg/@en/documents/digitalasset/dg_186304.html,https://www.gov.uk/dsa-theory-test-booking-service-data-protection
http://www.direct.gov.uk/ilf,https://www.gov.uk/independent-livingfund#overview
http://www.direct.gov.uk/en/Nl1/Newsroom/dg_192415 ,https://www.gov.uk/housing-benefit#what-youll-get
http://www.direct.gov.uk/en/Nl1/Newsroom/dg_183037 ,https://www.gov.uk/income-tax-rates
http://www.direct.gov.uk/infrastructureplanning,https://www.gov.uk/planning-permission/
http://www.direct.gov.uk/invalidcarriages,https://www.gov.uk/mobility-scooters-and-powered-wheelchairs-the-rules/overview
http://www.direct.gov.uk/ittstudents,https://www.gov.uk/teacher-training-funding
http://www.direct.gov.uk/iva,https://www.gov.uk/vehicle-type-approval/individual-vehicle-approval
http://www.direct.gov.uk/jobsearchtips,https://www.gov.uk/browse/work#/finding-a-job
